,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
1864,2022-01-04 05:00:00+00:00,176.17840576171875,129.194164457439,0.0,80.9966548446187,177.39167407025928,7,close
1865,2022-01-05 05:00:00+00:00,171.49209594726562,129.194164457439,0.0,80.85606058154289,177.5322683333351,7,close
1866,2022-01-06 05:00:00+00:00,168.6292724609375,129.194164457439,0.0,80.71587406105702,177.67245485382097,7,close
1867,2022-01-07 05:00:00+00:00,168.7959442138672,129.194164457439,0.0,80.57609175607661,177.8122371588014,7,close
1868,2022-01-10 05:00:00+00:00,168.81556701660156,129.194164457439,0.0,80.43671019007618,177.95161872480182,7,close
1869,2022-01-11 05:00:00+00:00,171.6489715576172,129.194164457439,0.0,80.29772593608047,178.09060297879753,7,close
1870,2022-01-12 05:00:00+00:00,172.090087890625,129.194164457439,0.0,80.15913561568127,178.22919329919674,7,close
1871,2022-01-13 05:00:00+00:00,168.81556701660156,129.194164457439,0.0,80.02093589807927,178.36739301679873,7,close
1872,2022-01-14 05:00:00+00:00,169.67835998535156,129.194164457439,0.0,79.88312349915007,178.50520541572791,7,close
1873,2022-01-18 05:00:00+00:00,166.47242736816406,129.194164457439,0.0,79.74569518053352,178.64263373434449,7,close
1874,2022-01-19 05:00:00+00:00,162.9723663330078,129.194164457439,0.0,79.60864774874588,178.77968116613212,7,close
1875,2022-01-20 05:00:00+00:00,161.28607177734375,129.194164457439,0.0,79.47197805431406,178.91635086056394,7,close
1876,2022-01-21 05:00:00+00:00,159.2272186279297,129.194164457439,0.0,79.33568299093102,179.05264592394698,7,close
1877,2022-01-24 05:00:00+00:00,158.4527130126953,129.194164457439,0.0,79.19975949463203,179.18856942024598,7,close
1878,2022-01-25 05:00:00+00:00,156.64877319335938,129.194164457439,0.0,79.06420454299106,179.32412437188694,7,close
1879,2022-01-26 05:00:00+00:00,156.560546875,129.194164457439,0.0,78.92901515433661,179.4593137605414,7,close
1880,2022-01-27 05:00:00+00:00,156.09976196289062,129.194164457439,0.0,78.79418838698643,179.59414052789157,7,close
1881,2022-01-28 05:00:00+00:00,166.9920196533203,129.194164457439,0.0,78.6597213385007,179.7286075763773,7,close
1882,2022-01-31 05:00:00+00:00,171.35482788085938,129.194164457439,0.0,78.52561114495307,179.86271776992493,7,close
1883,2022-02-01 05:00:00+00:00,171.18817138671875,129.194164457439,0.0,78.39185498021891,179.9964739346591,7,close
1884,2022-02-02 05:00:00+00:00,172.39404296875,129.194164457439,0.0,78.25845005528043,180.12987885959757,7,close
1885,2022-02-03 05:00:00+00:00,169.51165771484375,129.194164457439,0.0,78.12539361754818,180.26293529732982,7,close
1886,2022-02-04 05:00:00+00:00,169.22698974609375,129.194164457439,0.0,77.99268295019841,180.3956459646796,7,close
1887,2022-02-07 05:00:00+00:00,168.51040649414062,129.194164457439,0.0,77.86031537152574,180.52801354335224,7,close
1888,2022-02-08 05:00:00+00:00,171.6221923828125,129.194164457439,0.0,77.72828823431097,180.66004068056702,7,close
1889,2022-02-09 05:00:00+00:00,173.04563903808594,129.194164457439,0.0,77.59659892520335,180.79172998967465,7,close
1890,2022-02-10 05:00:00+00:00,168.96194458007812,129.194164457439,0.0,77.46524486411701,180.923084050761,7,close
1891,2022-02-11 05:00:00+00:00,165.54579162597656,129.194164457439,0.0,77.33422350364125,181.05410541123675,7,close
1892,2022-02-14 05:00:00+00:00,165.7813720703125,129.194164457439,0.0,77.20353232846401,181.184796586414,7,close
1893,2022-02-15 05:00:00+00:00,169.61965942382812,129.194164457439,0.0,77.07316885480853,181.31516006006947,7,close
1894,2022-02-16 05:00:00+00:00,169.38404846191406,129.194164457439,0.0,76.9431306298826,181.4451982849954,7,close
1895,2022-02-17 05:00:00+00:00,165.7813720703125,129.194164457439,0.0,76.8134152313401,181.5749136835379,7,close
1896,2022-02-18 05:00:00+00:00,164.2304229736328,129.194164457439,0.0,76.68402026675449,181.70430864812352,7,close
1897,2022-02-22 05:00:00+00:00,161.3050537109375,129.194164457439,0.0,76.55494337310401,181.833385541774,7,close
1898,2022-02-23 05:00:00+00:00,157.13307189941406,129.194164457439,0.0,76.42618221626822,181.96214669860979,7,close
1899,2022-02-24 05:00:00+00:00,159.7540283203125,129.194164457439,0.0,76.29773449053545,182.09059442434256,7,close
1900,2022-02-25 05:00:00+00:00,161.82534790039062,129.194164457439,0.0,76.16959791812111,182.2187309967569,7,close
1901,2022-02-28 05:00:00+00:00,162.0903778076172,129.194164457439,0.0,76.04177024869645,182.34655866618155,7,close
1902,2022-03-01 05:00:00+00:00,160.20558166503906,129.194164457439,0.0,75.91424925892741,182.4740796559506,7,close
1903,2022-03-02 05:00:00+00:00,163.50399780273438,129.194164457439,0.0,75.78703275202344,182.60129616285457,7,close
1904,2022-03-03 05:00:00+00:00,163.17999267578125,129.194164457439,0.0,75.66011855729596,182.72821035758204,7,close
1905,2022-03-04 05:00:00+00:00,160.1761474609375,129.194164457439,0.0,75.53350452972623,182.85482438515177,7,close
1906,2022-03-07 05:00:00+00:00,156.377197265625,129.194164457439,0.0,75.40718854954233,182.98114036533568,7,close
1907,2022-03-08 05:00:00+00:00,154.55130004882812,129.194164457439,0.0,75.28116852180511,183.1071603930729,7,close
1908,2022-03-09 05:00:00+00:00,159.960205078125,129.194164457439,0.0,75.15544237600287,183.23288653887514,7,close
1909,2022-03-10 05:00:00+00:00,155.6114501953125,129.194164457439,0.0,75.0300080656543,183.3583208492237,7,close
1910,2022-03-11 05:00:00+00:00,151.89100646972656,129.194164457439,0.0,74.90486356791999,183.483465346958,7,close
1911,2022-03-14 04:00:00+00:00,147.8563995361328,129.194164457439,0.0,74.78000688322172,183.6083220316563,7,close
1912,2022-03-15 04:00:00+00:00,152.24441528320312,129.194164457439,0.0,74.65543603486972,183.73289288000828,7,close
1913,2022-03-16 04:00:00+00:00,156.661865234375,129.194164457439,0.0,74.53114906869756,183.85717984618043,7,close
1914,2022-03-17 04:00:00+00:00,157.67294311523438,129.194164457439,0.0,74.40714405270444,183.98118486217356,7,close
1915,2022-03-18 04:00:00+00:00,160.9712677001953,129.194164457439,0.0,74.28341907670483,184.10490983817317,7,close
1916,2022-03-21 04:00:00+00:00,162.34561157226562,129.194164457439,0.0,74.15997225198515,184.22835666289285,7,close
1917,2022-03-22 04:00:00+00:00,165.72250366210938,129.194164457439,0.0,74.03680171096738,184.35152720391062,7,close
1918,2022-03-23 04:00:00+00:00,167.08700561523438,129.194164457439,0.0,73.9139056068794,184.47442330799862,7,close
1919,2022-03-24 04:00:00+00:00,170.87615966796875,129.194164457439,0.0,73.79128211343192,184.59704680144608,7,close
1920,2022-03-25 04:00:00+00:00,171.51426696777344,129.194164457439,0.0,73.66892942450187,184.71939949037613,7,close
1921,2022-03-28 04:00:00+00:00,172.37808227539062,129.194164457439,0.0,73.54684575382197,184.84148316105603,7,close
1922,2022-03-29 04:00:00+00:00,175.67648315429688,129.194164457439,0.0,73.42502933467648,184.96329958020152,7,close
1923,2022-03-30 04:00:00+00:00,174.50830078125,129.194164457439,0.0,73.30347841960294,185.08485049527508,7,close
1924,2022-03-31 04:00:00+00:00,171.40626525878906,129.194164457439,0.0,73.18219128009967,185.20613763477832,7,close
1925,2022-04-01 04:00:00+00:00,171.11175537109375,129.194164457439,0.0,73.06116620633898,185.32716270853902,7,close
1926,2022-04-04 04:00:00+00:00,175.16598510742188,129.194164457439,0.0,72.94040150688593,185.44792740799207,7,close
1927,2022-04-05 04:00:00+00:00,171.84800720214844,129.194164457439,0.0,72.8198955084226,185.5684334064554,7,close
1928,2022-04-06 04:00:00+00:00,168.67726135253906,129.194164457439,0.0,72.69964655547747,185.68868235940053,7,close
1929,2022-04-07 04:00:00+00:00,168.9815673828125,129.194164457439,0.0,72.57965301016013,185.80867590471786,7,close
1930,2022-04-08 04:00:00+00:00,166.9691925048828,129.194164457439,0.0,72.45991325190101,185.928415662977,7,close
1931,2022-04-11 04:00:00+00:00,162.7087860107422,129.194164457439,0.0,72.34042567719601,186.047903237682,7,close
1932,2022-04-12 04:00:00+00:00,164.58377075195312,129.194164457439,0.0,72.2211886993559,186.1671402155221,7,close
1933,2022-04-13 04:00:00+00:00,167.2734832763672,129.194164457439,0.0,72.10220074826061,186.2861281666174,7,close
1934,2022-04-14 04:00:00+00:00,162.2572479248047,129.194164457439,0.0,71.9834602701179,186.40486864476009,7,close
1935,2022-04-18 04:00:00+00:00,162.04132080078125,129.194164457439,0.0,71.86496572722669,186.5233631876513,7,close
1936,2021-11-01 04:00:00+00:00,145.8280029296875,147.12029594489783,0.0,142.78351970998082,151.45707217981484,8,close
1937,2021-11-02 04:00:00+00:00,146.86569213867188,146.90153102337737,0.0,141.11187232360538,152.69118972314936,8,close
1938,2021-11-03 04:00:00+00:00,148.30477905273438,147.00336734479083,0.0,139.92689287463162,154.07984181495004,8,close
1939,2021-11-04 04:00:00+00:00,147.78594970703125,146.95596195508324,0.0,138.84664718314633,155.06527672702015,8,close
1940,2021-11-05 04:00:00+00:00,148.31533813476562,146.97802943495816,0.0,137.9310189971754,156.0250398727409,8,close
1941,2021-11-08 05:00:00+00:00,147.49180603027344,146.96775689694013,0.0,137.08101759806885,156.8544961958114,8,close
1942,2021-11-09 05:00:00+00:00,147.85455322265625,146.97253882210467,0.0,136.3079104420486,157.63716720216073,8,close
1943,2021-11-10 05:00:00+00:00,145.0211944580078,146.97031280860742,0.0,135.58258976548117,158.35803585173366,8,close
1944,2021-11-11 05:00:00+00:00,144.97215270996094,146.97134903061414,0.0,134.9029964017312,159.03970165949707,8,close
1945,2021-11-12 05:00:00+00:00,147.05062866210938,146.97086666334704,0.0,134.25862035594372,159.68311297075036,8,close
1946,2021-11-15 05:00:00+00:00,147.06044006347656,146.97109120806707,0.0,133.64587502238325,160.29630739375088,8,close
1947,2021-11-16 05:00:00+00:00,148.0408172607422,146.9709866812164,0.0,133.0598525188368,160.882120843596,8,close
1948,2021-11-17 05:00:00+00:00,150.4820556640625,146.97103533906284,0.0,132.49765247823012,161.44441819989555,8,close
1949,2021-11-18 05:00:00+00:00,154.77615356445312,146.97101268855718,0.0,131.9564346169099,161.98559076020447,8,close
1950,2021-11-19 05:00:00+00:00,157.4036865234375,146.97102323249703,0.0,131.434083673391,162.50796279160306,8,close
1951,2021-11-22 05:00:00+00:00,157.8644561767578,146.97101832423277,0.0,130.928719946733,163.01331670173255,8,close
1952,2021-11-23 05:00:00+00:00,158.24681091308594,146.97102060905783,0.0,130.43880280817444,163.50323840994122,8,close
1953,2021-11-24 05:00:00+00:00,158.76644897460938,146.9710195454587,0.0,129.96298926166511,163.97904982925226,8,close
1954,2021-11-26 05:00:00+00:00,153.7369842529297,146.97102004057015,0.0,129.50013076973232,164.44190931140798,8,close
1955,2021-11-29 05:00:00+00:00,157.09976196289062,146.97101981009294,0.0,129.0492217564534,164.8928178637325,8,close
1956,2021-11-30 05:00:00+00:00,162.0605926513672,146.9710199173814,0.0,128.6093827082313,165.3326571265315,8,close
1957,2021-12-01 05:00:00+00:00,161.54098510742188,146.971019867438,0.0,128.17983588101882,165.7622038538572,8,close
1958,2021-12-02 05:00:00+00:00,160.55081176757812,146.97101989068693,0.0,127.75989106784212,166.18214871353175,8,close
1959,2021-12-03 05:00:00+00:00,158.66839599609375,146.97101987986443,0.0,127.34893167584389,166.59310808388497,8,close
1960,2021-12-06 05:00:00+00:00,162.08023071289062,146.97101988490238,0.0,126.94640452237961,166.99563524742516,8,close
1961,2021-12-07 05:00:00+00:00,167.8253936767578,146.9710198825572,0.0,126.55181090412991,167.39022886098448,8,close
1962,2021-12-08 05:00:00+00:00,171.6489715576172,146.9710198836489,0.0,126.16469944460042,167.77734032269737,8,close
1963,2021-12-09 05:00:00+00:00,171.13912963867188,146.9710198831407,0.0,125.78465999969808,168.15737976658335,8,close
1964,2021-12-10 05:00:00+00:00,175.93328857421875,146.97101988337727,0.0,125.41131858643307,168.53072118032145,8,close
1965,2021-12-13 05:00:00+00:00,172.29600524902344,146.97101988326713,0.0,125.04433306299828,168.897706703536,8,close
1966,2021-12-14 05:00:00+00:00,170.9136505126953,146.9710198833184,0.0,124.68338946158481,169.25865030505202,8,close
1967,2021-12-15 05:00:00+00:00,175.78623962402344,146.97101988329453,0.0,124.32819884180367,169.6138409247854,8,close
1968,2021-12-16 05:00:00+00:00,168.88421630859375,146.97101988330564,0.0,123.97849458445296,169.96354518215833,8,close
1969,2021-12-17 05:00:00+00:00,167.78616333007812,146.97101988330047,0.0,123.6340300491405,170.30800971746044,8,close
1970,2021-12-20 05:00:00+00:00,166.4233856201172,146.9710198833029,0.0,123.2945765393157,170.64746322729007,8,close
1971,2021-12-21 05:00:00+00:00,169.59988403320312,146.97101988330178,0.0,122.9599215260345,170.98211824056904,8,close
1972,2021-12-22 05:00:00+00:00,172.1979217529297,146.9710198833023,0.0,122.62986709170877,171.3121726748958,8,close
1973,2021-12-23 05:00:00+00:00,172.82545471191406,146.97101988330203,0.0,122.3042285612627,171.63781120534136,8,close
1974,2021-12-27 05:00:00+00:00,176.79605102539062,146.97101988330215,0.0,121.98283329390814,171.95920647269617,8,close
1975,2021-12-28 05:00:00+00:00,175.7764129638672,146.9710198833021,0.0,121.66551961305046,172.27652015355372,8,close
1976,2021-12-29 05:00:00+00:00,175.8647003173828,146.97101988330212,0.0,121.35213585551824,172.589903911086,8,close
1977,2021-12-30 05:00:00+00:00,174.70779418945312,146.97101988330212,0.0,121.04253952423798,172.89950024236626,8,close
1978,2021-12-31 05:00:00+00:00,174.0901641845703,146.97101988330212,0.0,120.73659653092577,173.20544323567847,8,close
1979,2022-01-03 05:00:00+00:00,178.44314575195312,146.97101988330212,0.0,120.43418051737451,173.50785924922974,8,close
1980,2022-01-04 05:00:00+00:00,176.17840576171875,146.97101988330212,0.0,120.13517224559222,173.806867521012,8,close
1981,2022-01-05 05:00:00+00:00,171.49209594726562,146.97101988330212,0.0,119.83945904844201,174.10258071816222,8,close
1982,2022-01-06 05:00:00+00:00,168.6292724609375,146.97101988330212,0.0,119.54693433360603,174.3951054329982,8,close
1983,2022-01-07 05:00:00+00:00,168.7959442138672,146.97101988330212,0.0,119.2574971346802,174.68454263192405,8,close
1984,2022-01-10 05:00:00+00:00,168.81556701660156,146.97101988330212,0.0,118.9710517040395,174.97098806256474,8,close
1985,2022-01-11 05:00:00+00:00,171.6489715576172,146.97101988330212,0.0,118.68750714281929,175.25453262378494,8,close
1986,2022-01-12 05:00:00+00:00,172.090087890625,146.97101988330212,0.0,118.40677706395908,175.53526270264516,8,close
1987,2022-01-13 05:00:00+00:00,168.81556701660156,146.97101988330212,0.0,118.12877928476809,175.81326048183615,8,close
1988,2022-01-14 05:00:00+00:00,169.67835998535156,146.97101988330212,0.0,117.85343554591142,176.08860422069282,8,close
1989,2022-01-18 05:00:00+00:00,166.47242736816406,146.97101988330212,0.0,117.58067125409401,176.3613685125102,8,close
1990,2022-01-19 05:00:00+00:00,162.9723663330078,146.97101988330212,0.0,117.31041524604413,176.6316245205601,8,close
1991,2022-01-20 05:00:00+00:00,161.28607177734375,146.97101988330212,0.0,117.04259957168085,176.8994401949234,8,close
1992,2022-01-21 05:00:00+00:00,159.2272186279297,146.97101988330212,0.0,116.77715929459305,177.1648804720112,8,close
1993,2022-01-24 05:00:00+00:00,158.4527130126953,146.97101988330212,0.0,116.5140323081703,177.42800745843394,8,close
1994,2022-01-25 05:00:00+00:00,156.64877319335938,146.97101988330212,0.0,116.25315916591053,177.68888060069372,8,close
1995,2022-01-26 05:00:00+00:00,156.560546875,146.97101988330212,0.0,115.99448292459087,177.94755684201337,8,close
1996,2022-01-27 05:00:00+00:00,156.09976196289062,146.97101988330212,0.0,115.7379489991297,178.20409076747455,8,close
1997,2022-01-28 05:00:00+00:00,166.9920196533203,146.97101988330212,0.0,115.48350502809205,178.45853473851218,8,close
1998,2022-01-31 05:00:00+00:00,171.35482788085938,146.97101988330212,0.0,115.23110074889964,178.71093901770462,8,close
1999,2022-02-01 05:00:00+00:00,171.18817138671875,146.97101988330212,0.0,114.98068788190295,178.9613518847013,8,close
2000,2022-02-02 05:00:00+00:00,172.39404296875,146.97101988330212,0.0,114.73222002255855,179.2098197440457,8,close
2001,2022-02-03 05:00:00+00:00,169.51165771484375,146.97101988330212,0.0,114.48565254102917,179.45638722557507,8,close
2002,2022-02-04 05:00:00+00:00,169.22698974609375,146.97101988330212,0.0,114.24094248859147,179.70109727801275,8,close
2003,2022-02-07 05:00:00+00:00,168.51040649414062,146.97101988330212,0.0,113.99804851029596,179.94399125630827,8,close
2004,2022-02-08 05:00:00+00:00,171.6221923828125,146.97101988330212,0.0,113.75693076337564,180.1851090032286,8,close
2005,2022-02-09 05:00:00+00:00,173.04563903808594,146.97101988330212,0.0,113.51755084094788,180.42448892565636,8,close
2006,2022-02-10 05:00:00+00:00,168.96194458007812,146.97101988330212,0.0,113.2798717005956,180.66216806600863,8,close
2007,2022-02-11 05:00:00+00:00,165.54579162597656,146.97101988330212,0.0,113.04385759745182,180.89818216915242,8,close
2008,2022-02-14 05:00:00+00:00,165.7813720703125,146.97101988330212,0.0,112.80947402144513,181.13256574515913,8,close
2009,2022-02-15 05:00:00+00:00,169.61965942382812,146.97101988330212,0.0,112.57668763839447,181.36535212820976,8,close
2010,2022-02-16 05:00:00+00:00,169.38404846191406,146.97101988330212,0.0,112.34546623466815,181.5965735319361,8,close
2011,2022-02-17 05:00:00+00:00,165.7813720703125,146.97101988330212,0.0,112.11577866514722,181.82626110145702,8,close
2012,2022-02-18 05:00:00+00:00,164.2304229736328,146.97101988330212,0.0,111.8875948042552,182.05444496234904,8,close
2013,2022-02-22 05:00:00+00:00,161.3050537109375,146.97101988330212,0.0,111.66088549983604,182.2811542667682,8,close
2014,2022-02-23 05:00:00+00:00,157.13307189941406,146.97101988330212,0.0,111.43562252968064,182.5064172369236,8,close
2015,2022-02-24 05:00:00+00:00,159.7540283203125,146.97101988330212,0.0,111.2117785605181,182.73026120608614,8,close
2016,2022-02-25 05:00:00+00:00,161.82534790039062,146.97101988330212,0.0,110.9893271093033,182.95271265730094,8,close
