,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
897,2024-03-11 04:00:00+00:00,0.0117622317543115,3,log_ret,0.008240605130255214,0.00821062528443071,0.00010017074103992988,0.018972413499357566,0.013925954,0.012382322037511051
898,2024-03-12 04:00:00+00:00,0.0027745736614432,3,log_ret,0.001752750371825668,0.0017527593977852871,0.00010017074103992988,0.01677779590778256,0.012442529,0.012382322037511051
899,2024-03-13 04:00:00+00:00,-0.0121966007744113,3,log_ret,-0.009237616268173147,-0.009180381427064597,0.00010017074103992988,0.008653194077316299,0.0061939517,0.012382322037511051
900,2024-03-14 04:00:00+00:00,0.0108681207438429,3,log_ret,0.004356488899162042,0.004363212569935976,0.00010017074103992988,0.01994222087634814,0.02017594,0.012382322037511051
901,2024-03-15 04:00:00+00:00,-0.0021990214616308,3,log_ret,0.004858911803451742,0.004884371441270927,0.00010017074103992988,0.01984309947472353,0.021485211,0.012382322037511051
902,2024-03-18 04:00:00+00:00,0.0063522243522926,3,log_ret,0.008372592008862074,0.008367175783681931,0.00010017074103992988,-0.0008646974728858287,-0.0058258683,0.012382322037511051
903,2024-03-19 04:00:00+00:00,0.0134935867440494,3,log_ret,0.020632752540698542,0.020598263146584486,0.00010017074103992988,0.008406198154060514,0.008511135,0.012382322037511051
904,2024-03-20 04:00:00+00:00,0.0146021091637239,3,log_ret,0.02555528199693283,0.025509133265055484,0.00010017074103992988,0.005594798494910238,0.010377333,0.012382322037511051
905,2024-03-21 04:00:00+00:00,-0.0417155030486944,3,log_ret,-0.02568950137990946,-0.025532314116954464,0.00010017074103992988,-0.009024438901448278,-0.007231182,0.012382322037511051
906,2024-03-22 04:00:00+00:00,0.0052961695946883,3,log_ret,-0.009471751439619288,-0.00940931566890439,0.00010017074103992988,-0.0022181053430014226,-0.0053138216,0.012382322037511051
907,2024-03-25 04:00:00+00:00,-0.0083351550757462,3,log_ret,0.0038027958725623226,0.0038390478977502894,0.00010017074103992988,0.01251243976386907,0.013275768,0.012382322037511051
908,2024-03-26 04:00:00+00:00,-0.0066950147778047,3,log_ret,-0.0006081523479077985,-0.0006241563241875271,0.00010017074103992988,0.006244726636191872,0.0054868096,0.012382322037511051
909,2024-03-27 04:00:00+00:00,0.0209908399312713,3,log_ret,0.028097030552947554,0.02797543421203856,0.00010017074103992988,0.02453144952317604,0.026193067,0.012382322037511051
910,2024-03-28 04:00:00+00:00,-0.0106152160465451,3,log_ret,0.002636788016194331,0.0026247500407658446,0.00010017074103992988,0.01582767252267765,0.022510443,0.012382322037511051
911,2024-04-01 04:00:00+00:00,-0.0084917237232888,3,log_ret,-0.006290097769568303,-0.00629716964417884,0.00010017074103992988,0.005143332515042885,0.0019995938,0.012382322037511051
912,2024-04-02 04:00:00+00:00,-0.0070233891223256,3,log_ret,0.0005494565647182701,0.0005360979500119396,0.00010017074103992988,-0.015722420213816,-0.01237439,0.012382322037511051
913,2024-04-03 04:00:00+00:00,0.0047859132322996,3,log_ret,0.011374747401944175,0.011299025504532004,0.00010017074103992988,0.006241063152674099,0.006937447,0.012382322037511051
914,2024-04-04 04:00:00+00:00,-0.0049044562971704,3,log_ret,0.006027577089391498,0.005976164542365546,0.00010017074103992988,-0.015136159295629822,-0.0102342,0.012382322037511051
915,2024-04-05 04:00:00+00:00,0.0044917024984038,3,log_ret,0.009984997173327844,0.009905830873040438,0.00010017074103992988,0.007413789754650463,0.00716548,0.012382322037511051
916,2024-04-08 04:00:00+00:00,-0.0066857809018119,3,log_ret,0.004491370937597868,0.004447469102981783,0.00010017074103992988,-0.01735149245589813,-0.014514066,0.012382322037511051
917,2024-04-09 04:00:00+00:00,0.0072164071679643,3,log_ret,0.010677699182731357,0.010607000122119245,0.00010017074103992988,0.007908649636831237,0.008842532,0.012382322037511051
918,2024-04-10 04:00:00+00:00,-0.0112017955285572,3,log_ret,-0.0008952378611008584,-0.0009108861898096879,0.00010017074103992988,-0.018047033998716558,-0.022864899,0.012382322037511051
919,2024-04-11 04:00:00+00:00,0.0423609698380596,3,log_ret,0.05588068199907896,0.05562528895338088,0.00010017074103992988,0.024174469882883753,0.015383883,0.012382322037511051
920,2024-04-12 04:00:00+00:00,0.0085896356761291,3,log_ret,0.03299895777819064,0.03292192201986303,0.00010017074103992988,0.028109335404535574,0.02749013,0.012382322037511051
921,2024-04-15 04:00:00+00:00,-0.0221061264895106,3,log_ret,-0.025142058182505162,-0.02502607345734397,0.00010017074103992988,-0.010461043171798735,-0.011041982,0.012382322037511051
922,2024-04-16 04:00:00+00:00,-0.0193532864594037,3,log_ret,-0.030210558713417452,-0.030070882897407735,0.00010017074103992988,-0.007268760663339181,-0.008841535,0.012382322037511051
923,2024-04-17 04:00:00+00:00,-0.008180834036784,3,log_ret,-0.01720836863051897,-0.01712257197743147,0.00010017074103992988,0.00023755296273837305,-0.014278382,0.012382322037511051
924,2024-04-18 04:00:00+00:00,-0.0057305384109139,3,log_ret,0.003562254388758295,0.0035202722237929547,0.00010017074103992988,-0.017006576573407994,-0.014279019,0.012382322037511051
925,2024-04-19 04:00:00+00:00,-0.012287862205876,3,log_ret,0.0016670823990519322,0.001600285653739422,0.00010017074103992988,-0.017197982768614072,-0.018841255,0.012382322037511051
926,2024-04-22 04:00:00+00:00,0.0050779199517474,3,log_ret,0.005458072307883028,0.005377468716664083,0.00010017074103992988,0.0037244461431917993,0.002044931,0.012382322037511051
927,2024-04-23 04:00:00+00:00,0.0063713576605174,3,log_ret,0.008884077047662519,0.008810276400726333,0.00010017074103992988,0.007784655738097249,0.009245706,0.012382322037511051
928,2024-04-24 04:00:00+00:00,0.0126223018871262,3,log_ret,0.01765380691221275,0.017537866373630088,0.00010017074103992988,0.022150852655186192,0.024415236,0.012382322037511051
929,2024-04-25 04:00:00+00:00,0.0051343012814092,3,log_ret,0.010708968201811305,0.01063520215314139,0.00010017074103992988,0.0032183570791836174,0.0024142289,0.012382322037511051
930,2024-04-26 04:00:00+00:00,-0.0034791178028176,3,log_ret,-0.0015527433088569588,-0.001579373225802,0.00010017074103992988,-0.0016162512020597311,-0.004326361,0.012382322037511051
931,2024-04-29 04:00:00+00:00,0.0245053111905047,3,log_ret,0.024167598458632696,0.024076201508689887,0.00010017074103992988,0.012562554471989097,0.019962467,0.012382322037511051
932,2024-04-30 04:00:00+00:00,-0.0184397675855067,3,log_ret,-0.0011071039220175527,-0.0010898788308999043,0.00010017074103992988,0.002597300176853989,0.0012009668,0.012382322037511051
933,2024-05-01 04:00:00+00:00,-0.0060655436049981,3,log_ret,-0.012304443936465497,-0.01225817284410387,0.00010017074103992988,-0.003826254552316942,-0.007069924,0.012382322037511051
934,2024-05-02 04:00:00+00:00,0.0217927625324828,3,log_ret,0.028439078829561183,0.028368409590851372,0.00010017074103992988,0.015361208279281868,0.014592851,0.012382322037511051
935,2024-05-03 04:00:00+00:00,0.0580954994789925,3,log_ret,0.042788299698932095,0.04273573013815391,0.00010017074103992988,0.03134551578718519,0.025239108,0.012382322037511051
936,2024-05-06 04:00:00+00:00,-0.0091485315736248,3,log_ret,0.016869776230727475,0.016887489769282397,0.00010017074103992988,-0.0013955839194459744,0.0004288856,0.012382322037511051
937,2024-05-07 04:00:00+00:00,0.0037900729083849,3,log_ret,0.012842222598711676,0.012807473129084297,0.00010017074103992988,0.0013320842169624652,0.0027855842,0.012382322037511051
938,2024-05-08 04:00:00+00:00,0.0018623047854282,3,log_ret,0.016129243868229167,0.01615238812621393,0.00010017074103992988,0.0030231177271667965,0.0024255237,0.012382322037511051
939,2024-05-09 04:00:00+00:00,0.0099645465312353,3,log_ret,0.020669863375941986,0.020650363004864697,0.00010017074103992988,0.01394532647880286,0.0142735755,0.012382322037511051
940,2024-05-10 04:00:00+00:00,-0.0069141015860365,3,log_ret,0.01647990175605341,0.016474989712266835,0.00010017074103992988,0.0005374955319402947,-0.0021361832,0.012382322037511051
941,2024-05-13 04:00:00+00:00,0.0174914750701676,3,log_ret,0.014554473125913054,0.014547693587513432,0.00010017074103992988,0.01360834159403641,0.013452215,0.012382322037511051
942,2024-05-14 04:00:00+00:00,0.0061546093178718,3,log_ret,0.017045697777057917,0.01704929977313404,0.00010017074103992988,0.015536412304507363,0.0146786,0.012382322037511051
943,2024-05-15 04:00:00+00:00,0.0121439397509355,3,log_ret,0.01538024757962531,0.015358659728016925,0.00010017074103992988,0.02881684324952869,0.023779029,0.012382322037511051
944,2024-05-16 04:00:00+00:00,0.0006321276721411,3,log_ret,0.013168228020552737,0.013154852506327674,0.00010017074103992988,0.016794199567908636,0.018974138,0.012382322037511051
945,2024-05-17 04:00:00+00:00,0.0001580301852268,3,log_ret,0.004211790933946576,0.004213468492317428,0.00010017074103992988,0.010626642313316713,0.009768066,0.012382322037511051
946,2024-05-20 04:00:00+00:00,0.0061432156452535,3,log_ret,0.01013609026481834,0.01010947760217814,0.00010017074103992988,0.015279759286021898,0.017494733,0.012382322037511051
947,2024-05-21 04:00:00+00:00,0.006833880144572,3,log_ret,0.01075116756378618,0.01072321297585978,0.00010017074103992988,0.013781315615474306,0.015147922,0.012382322037511051
948,2024-05-22 04:00:00+00:00,-0.0075668876098721,3,log_ret,0.0033758627329875295,0.0033746431257963053,0.00010017074103992988,-0.006852768865414273,-0.0057770163,0.012382322037511051
949,2024-05-23 04:00:00+00:00,-0.0212829961429748,3,log_ret,-0.021359859146685745,-0.021259621295284737,0.00010017074103992988,-0.008225182920700548,-0.010709221,0.012382322037511051
950,2024-05-24 04:00:00+00:00,0.0164520184067623,3,log_ret,0.011172553919358938,0.01112424098104182,0.00010017074103992988,-0.0011160249169688491,0.0011308567,0.012382322037511051
951,2024-05-28 04:00:00+00:00,5.264068010700701e-05,3,log_ret,0.012805170165984297,0.012765688131556187,0.00010017074103992988,-0.0017534995983181192,0.0020923577,0.012382322037511051
952,2024-05-29 04:00:00+00:00,0.0015778525149464,3,log_ret,0.0038649361400554293,0.0038212599359143153,0.00010017074103992988,-0.004304825438581662,-0.0009357405,0.012382322037511051
953,2024-05-30 04:00:00+00:00,0.0052412252039424,3,log_ret,0.005746670563324366,0.005718266707107609,0.00010017074103992988,0.0003251617808230147,0.0018668034,0.012382322037511051
954,2024-05-31 04:00:00+00:00,0.0050061571881731,3,log_ret,0.006702637416853115,0.006668172077486277,0.00010017074103992988,0.0008977298964944161,0.0013807736,0.012382322037511051
955,2024-06-03 04:00:00+00:00,0.0092161683222352,3,log_ret,0.005587722838803435,0.005571629265909938,0.00010017074103992988,0.008062909466762509,0.007513667,0.012382322037511051
956,2024-06-04 04:00:00+00:00,0.0016478675359724,3,log_ret,-0.0008879964656585202,-0.0008744733787765831,0.00010017074103992988,0.009025816455675227,0.010118117,0.012382322037511051
957,2024-06-05 04:00:00+00:00,0.0077905394139095,3,log_ret,-0.0016298623971477285,-0.0016154735629475897,0.00010017074103992988,0.008555481691620646,0.0064041214,0.012382322037511051
958,2024-06-06 04:00:00+00:00,-0.0071218829254383,3,log_ret,-0.010083476066591717,-0.010025392452562036,0.00010017074103992988,-0.006562402561241248,-0.008993513,0.012382322037511051
959,2024-06-07 04:00:00+00:00,0.0123158463998078,3,log_ret,0.005577758729172778,0.005560831936881904,0.00010017074103992988,0.012711255584855878,0.013658937,0.012382322037511051
960,2024-06-10 04:00:00+00:00,-0.0193335236398374,3,log_ret,-0.017591869869128248,-0.017497165776344158,0.00010017074103992988,-0.006444351151351882,-0.0073222234,0.012382322037511051
961,2024-06-11 04:00:00+00:00,0.0701314757884719,3,log_ret,0.017988261362893457,0.017911527100974885,0.00010017074103992988,0.016293237058801865,0.01631587,0.012382322037511051
962,2024-06-12 04:00:00+00:00,0.0281776688442941,3,log_ret,0.023289479391717674,0.023224545113205066,0.00010017074103992988,0.027564618879240492,0.0214139,0.012382322037511051
963,2024-06-13 04:00:00+00:00,0.0054760707377754,3,log_ret,0.00959877249953137,0.009470619250310274,0.00010017074103992988,0.027308271102267218,0.019273447,0.012382322037511051
964,2024-06-14 04:00:00+00:00,-0.0082019318646146,3,log_ret,0.005090937516175421,0.0050327930449451325,0.00010017074103992988,0.0018535482226304818,0.0015489887,0.012382322037511051
965,2024-06-17 04:00:00+00:00,0.0194804986126274,3,log_ret,0.008458646896535114,0.00840673200761802,0.00010017074103992988,0.02818644858022586,0.024432067,0.012382322037511051
966,2024-06-18 04:00:00+00:00,-0.0110452606278884,3,log_ret,0.010607529214442432,0.010561966686193289,0.00010017074103992988,-0.0016349093789555182,-0.0003623116,0.012382322037511051
967,2024-06-20 04:00:00+00:00,-0.0217477669893838,3,log_ret,-0.007730927541485337,-0.007740038825619672,0.00010017074103992988,-0.010428506993743135,-0.009006456,0.012382322037511051
968,2024-06-21 04:00:00+00:00,-0.010499295607595,3,log_ret,-0.0063571932512394005,-0.006341429336566989,0.00010017074103992988,-0.009498093026622424,-0.008830852,0.012382322037511051
969,2024-06-24 04:00:00+00:00,0.0031278564617674,3,log_ret,0.0022114937116917664,0.0021942388905497774,0.00010017074103992988,-0.007414166345540886,-0.00412631,0.012382322037511051
970,2024-06-25 04:00:00+00:00,0.0044581706511589,3,log_ret,0.011525649071546424,0.011458054650058527,0.00010017074103992988,-0.0057014364500325345,-0.00073796907,0.012382322037511051
971,2024-06-26 04:00:00+00:00,0.0197961019788695,3,log_ret,0.010561888411479663,0.010480861706343042,0.00010017074103992988,-0.0024883568177340065,9.587173e-05,0.012382322037511051
972,2024-06-27 04:00:00+00:00,0.0039780231203065,3,log_ret,0.0028116023557828934,0.002764088971496823,0.00010017074103992988,-0.0002966745997306166,0.0027452388,0.012382322037511051
973,2024-06-28 04:00:00+00:00,-0.0163877255716157,3,log_ret,-0.013257216404423844,-0.013245902539499328,0.00010017074103992988,-0.006460944753620888,-0.007964638,0.012382322037511051
974,2024-07-01 04:00:00+00:00,0.0286890173244769,3,log_ret,0.011235547808951531,0.011171377641006768,0.00010017074103992988,0.010816058246814763,0.008561981,0.012382322037511051
975,2024-07-02 04:00:00+00:00,0.0161094184430935,3,log_ret,0.006422748920718142,0.006423651937836535,0.00010017074103992988,0.008641863944888657,0.0033992818,0.012382322037511051
976,2024-07-03 04:00:00+00:00,0.0057943581713775,3,log_ret,-0.0016241243202533048,-0.0016426160941794142,0.00010017074103992988,0.00883823098389488,0.0050554005,0.012382322037511051
977,2024-07-05 04:00:00+00:00,0.0213899466179598,3,log_ret,0.0015119230893896301,0.0015014144503073719,0.00010017074103992988,0.01430130863165273,0.0111507615,0.012382322037511051
978,2024-07-08 04:00:00+00:00,0.0065176207208986,3,log_ret,0.001189054397634077,0.0011852654758001027,0.00010017074103992988,0.01590489278053699,0.014632136,0.012382322037511051
979,2024-07-09 04:00:00+00:00,0.0037677528540221,3,log_ret,0.004100244566992776,0.004061979606095907,0.00010017074103992988,0.012980982703473537,0.012386575,0.012382322037511051
980,2024-07-10 04:00:00+00:00,0.0186289855259173,3,log_ret,0.005826406014709758,0.005782512033041159,0.00010017074103992988,0.027283788345084062,0.017795047,0.012382322037511051
981,2024-07-11 04:00:00+00:00,-0.0234946665852849,3,log_ret,-0.009569563034840693,-0.009559660560402337,0.00010017074103992988,-0.010857476508259453,-0.009366229,0.012382322037511051
982,2024-07-12 04:00:00+00:00,0.0129663759102381,3,log_ret,0.006120770342380663,0.006033856911072519,0.00010017074103992988,0.0005194425537586448,-0.0014515048,0.012382322037511051
983,2024-07-15 04:00:00+00:00,0.0166047143812426,3,log_ret,0.01639584140420216,0.01632551492239889,0.00010017074103992988,0.02526697428995014,0.014797678,0.012382322037511051
984,2024-07-16 04:00:00+00:00,0.0017902426368751,3,log_ret,0.006257481650227003,0.006185224298665217,0.00010017074103992988,0.012801563408345724,0.01287316,0.012382322037511051
985,2024-07-17 04:00:00+00:00,-0.0256215016973473,3,log_ret,-0.013315696575970875,-0.01330264992821276,0.00010017074103992988,-0.008391879677409626,-0.008835873,0.012382322037511051
986,2024-07-18 04:00:00+00:00,-0.0207485309272863,3,log_ret,-0.022196343681659035,-0.022135649936471657,0.00010017074103992988,-0.007931916197202021,-0.008030746,0.012382322037511051
987,2024-07-19 04:00:00+00:00,0.0005797090491593,3,log_ret,-0.009054376806559064,-0.009037291182861394,0.00010017074103992988,0.0019574101330456875,-0.00041201003,0.012382322037511051
988,2024-07-22 04:00:00+00:00,-0.0015615002619689,3,log_ret,-0.006818422986244628,-0.006823774614837517,0.00010017074103992988,-0.0010479054379230984,-0.0026641188,0.012382322037511051
989,2024-07-23 04:00:00+00:00,0.0046774097420296,3,log_ret,0.0008609175787445946,0.0007827261240089767,0.00010017074103992988,-0.00018670551108709708,-0.0010040317,0.012382322037511051
990,2024-07-24 04:00:00+00:00,-0.0291758192766955,3,log_ret,-0.015250693388279763,-0.01526578981459273,0.00010017074103992988,-0.019732979397955607,-0.013810625,0.012382322037511051
991,2024-07-25 04:00:00+00:00,-0.0048162212757634,3,log_ret,-0.006836544665105187,-0.006884014234039955,0.00010017074103992988,-0.01674014420528992,-0.012603143,0.012382322037511051
992,2024-07-26 04:00:00+00:00,0.0021588898330444,3,log_ret,0.005072797429501737,0.005015663844410478,0.00010017074103992988,0.0023701737838402346,0.0015231909,0.012382322037511051
