,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
1153,2023-06-01 00:00:00-04:00,0.0158957926010593,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1154,2023-06-02 00:00:00-04:00,0.0047639385978867,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1155,2023-06-05 00:00:00-04:00,-0.0076000861052963,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1156,2023-06-06 00:00:00-04:00,-0.0020623397195872,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1157,2023-06-07 00:00:00-04:00,-0.007786605948448,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1158,2023-06-08 00:00:00-04:00,0.0153466985366805,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1159,2023-06-09 00:00:00-04:00,0.0021575846913218,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1160,2023-06-12 00:00:00-04:00,0.0155178572581218,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1161,2023-06-13 00:00:00-04:00,-0.0026152492964977,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1162,2023-06-14 00:00:00-04:00,0.0034852577015415,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1163,2023-06-15 00:00:00-04:00,0.0111365098877602,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1164,2023-06-16 00:00:00-04:00,-0.0058770585889906,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1165,2023-06-20 00:00:00-04:00,0.0004863991639506,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1166,2023-06-21 00:00:00-04:00,-0.0056915839329394,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1167,2023-06-22 00:00:00-04:00,0.0163902878355785,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1168,2023-06-23 00:00:00-04:00,-0.0017126058394311,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1169,2023-06-26 00:00:00-04:00,-0.0075816154475995,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1170,2023-06-27 00:00:00-04:00,0.0149467028633331,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1171,2023-06-28 00:00:00-04:00,0.0063078962318657,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1172,2023-06-29 00:00:00-04:00,0.00179492534732,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1173,2023-06-30 00:00:00-04:00,0.0228397434638543,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1174,2023-07-03 00:00:00-04:00,-0.0078151434643892,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1175,2023-07-05 00:00:00-04:00,-0.005888698432951,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1176,2023-07-06 00:00:00-04:00,0.002505521424416,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1177,2023-07-07 00:00:00-04:00,-0.005908632838833,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1178,2023-07-10 00:00:00-04:00,-0.0109151201840983,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1179,2023-07-11 00:00:00-04:00,-0.0028140050597105,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1180,2023-07-12 00:00:00-04:00,0.0089453587208411,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1181,2023-07-13 00:00:00-04:00,0.0040494273526952,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1182,2023-07-14 00:00:00-04:00,0.0007868522509166,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1183,2023-07-17 00:00:00-04:00,0.0171574437706684,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1184,2023-07-18 00:00:00-04:00,-0.0013411485562196,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1185,2023-07-19 00:00:00-04:00,0.0070467702356564,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1186,2023-07-20 00:00:00-04:00,-0.0101486166515167,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1187,2023-07-21 00:00:00-04:00,-0.0061806969633659,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1188,2023-07-24 00:00:00-04:00,0.0042112408003045,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1189,2023-07-25 00:00:00-04:00,0.0045034528023063,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1190,2023-07-26 00:00:00-04:00,0.0045346676665308,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1191,2023-07-27 00:00:00-04:00,-0.0066028573767181,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1192,2023-07-28 00:00:00-04:00,0.0134176297568157,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1193,2023-07-31 00:00:00-04:00,0.0031608586760156,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1194,2023-08-01 00:00:00-04:00,-0.004285007188924,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1195,2023-08-02 00:00:00-04:00,-0.0156111711397143,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1196,2023-08-03 00:00:00-04:00,-0.0073486458926972,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1197,2023-08-04 00:00:00-04:00,-0.0492113174864528,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1198,2023-08-07 00:00:00-04:00,-0.0174041771435567,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1199,2023-08-08 00:00:00-04:00,0.0052976436417707,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1200,2023-08-09 00:00:00-04:00,-0.0089947611323875,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1201,2023-08-10 00:00:00-04:00,-0.0012354162323804,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1202,2023-08-11 00:00:00-04:00,0.0003375321766777,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1203,2023-08-14 00:00:00-04:00,0.0093493056503522,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1204,2023-08-15 00:00:00-04:00,-0.0112634092879329,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1205,2023-08-16 00:00:00-04:00,-0.0049714569762253,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1206,2023-08-17 00:00:00-04:00,-0.0146621167636634,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1207,2023-08-18 00:00:00-04:00,0.0028122973761651,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1208,2023-08-21 00:00:00-04:00,0.0077067564003271,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1209,2023-08-22 00:00:00-04:00,0.0078738839268997,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1210,2023-08-23 00:00:00-04:00,0.0217113701170191,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1211,2023-08-24 00:00:00-04:00,-0.0265188257412686,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1212,2023-08-25 00:00:00-04:00,0.0125638394681792,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1213,2023-08-28 00:00:00-04:00,0.0088072357293009,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1214,2023-08-29 00:00:00-04:00,0.0215756833123451,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1215,2023-08-30 00:00:00-04:00,0.0189909663822,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1216,2023-08-31 00:00:00-04:00,0.0011717031212129,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1217,2023-09-01 00:00:00-04:00,0.0084276462469983,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1218,2023-09-05 00:00:00-04:00,0.0012659505258712,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1219,2023-09-06 00:00:00-04:00,-0.0364496419496883,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1220,2023-09-07 00:00:00-04:00,-0.0296856800386482,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1221,2023-09-08 00:00:00-04:00,0.0034856790211441,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1222,2023-09-11 00:00:00-04:00,0.0066006533097046,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1223,2023-09-12 00:00:00-04:00,-0.0172077020045907,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1224,2023-09-13 00:00:00-04:00,-0.0119256521298981,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1225,2023-09-14 00:00:00-04:00,0.0087441204346484,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1226,2023-09-15 00:00:00-04:00,-0.0041626712552359,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1227,2023-09-18 00:00:00-04:00,0.016771978624882,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1228,2023-09-19 00:00:00-04:00,0.0061618514136725,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1229,2023-09-20 00:00:00-04:00,-0.0201947208807789,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1230,2023-09-21 00:00:00-04:00,-0.0089291878691998,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1231,2023-09-22 00:00:00-04:00,0.0049323108256284,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1232,2023-09-25 00:00:00-04:00,0.0073531496423657,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1233,2023-09-26 00:00:00-04:00,-0.0236765240746574,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1234,2023-09-27 00:00:00-04:00,-0.0089371945622166,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1235,2023-09-28 00:00:00-04:00,0.0015243833780607,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1236,2023-09-29 00:00:00-04:00,0.003041903179852,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1237,2023-10-02 00:00:00-04:00,0.0147266301804653,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1238,2023-10-03 00:00:00-04:00,-0.0078002674663677,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1239,2023-10-04 00:00:00-04:00,0.0072821501357544,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1240,2023-10-05 00:00:00-04:00,0.0071720689533427,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1241,2023-10-06 00:00:00-04:00,0.0146427323259471,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1242,2023-10-09 00:00:00-04:00,0.0084158019411589,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1243,2023-10-10 00:00:00-04:00,-0.0033579301290003,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1244,2023-10-11 00:00:00-04:00,0.007873092090713,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1245,2023-10-12 00:00:00-04:00,0.0050484754712638,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1246,2023-10-13 00:00:00-04:00,-0.0103461063127956,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1247,2023-10-16 00:00:00-04:00,-0.0007272993037303,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1248,2023-10-17 00:00:00-04:00,-0.0088234627491105,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1249,2023-10-18 00:00:00-04:00,-0.0074223932914435,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1250,2023-10-19 00:00:00-04:00,-0.0021632960806496,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1251,2023-10-20 00:00:00-04:00,-0.014813313732484,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1252,2023-10-23 00:00:00-04:00,0.0006936117656964,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1253,2023-10-24 00:00:00-04:00,0.0025403787473132,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1254,2023-10-25 00:00:00-04:00,-0.0135836518522022,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1255,2023-10-26 00:00:00-04:00,-0.0249133346648803,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1256,2023-10-27 00:00:00-04:00,0.0079377888769749,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1257,2023-10-30 00:00:00-04:00,0.0122303436848855,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1258,2023-10-31 00:00:00-04:00,0.0028145619251159,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1259,2023-11-01 00:00:00-04:00,0.0185653411518529,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1260,2023-05-04 00:00:00-04:00,-0.0099628148878709,0.0020810909304942366,0.0,-0.038753092709251986,0.04291527457024046,5,log_ret
1261,2023-05-05 00:00:00-04:00,0.045859049265982,0.0010668853724499318,0.0,-0.040054796646045214,0.04218856739094507,5,log_ret
1262,2023-05-08 00:00:00-04:00,-0.0004034989790539,0.0011280850627736615,0.0,-0.03999464012681424,0.04225081025236156,5,log_ret
1263,2023-05-09 00:00:00-04:00,-0.0100212956636824,0.001124392120976988,0.0,-0.039998336866974134,0.04224712110892811,5,log_ret
1264,2023-05-10 00:00:00-04:00,0.0103671110296824,0.0011246149622861758,0.0,-0.0399981140394956,0.04224734396406796,5,log_ret
1265,2023-05-11 00:00:00-04:00,0.0010941751440719,0.0011246015154863574,0.0,-0.039998127486345784,0.0422473305173185,5,log_ret
1266,2023-05-12 00:00:00-04:00,-0.0054323708344302,0.001124602326899762,0.0,-0.03999812667493256,0.04224733132873208,5,log_ret
1267,2023-05-15 00:00:00-04:00,-0.0029015453798759,0.0011246022779370555,0.0,-0.039998126723895265,0.04224733127976938,5,log_ret
1268,2023-05-16 00:00:00-04:00,0.0,0.001124602280891587,0.0,-0.03999812672094073,0.04224733128272391,5,log_ret
1269,2023-05-17 00:00:00-04:00,0.003596715353149,0.0011246022807133032,0.0,-0.03999812672111902,0.042247331282545625,5,log_ret
1270,2023-05-18 00:00:00-04:00,0.0135735524002474,0.0011246022807240613,0.0,-0.03999812672110826,0.04224733128255639,5,log_ret
1271,2023-05-19 00:00:00-04:00,0.0006282468252622,0.0011246022807234123,0.0,-0.03999812672110891,0.042247331282555735,5,log_ret
1272,2023-05-22 00:00:00-04:00,-0.0054959301423801,0.0011246022807234514,0.0,-0.03999812672110887,0.042247331282555776,5,log_ret
1273,2023-05-23 00:00:00-04:00,-0.0152709386667753,0.001124602280723449,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1274,2023-05-24 00:00:00-04:00,0.0016307894582813,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1275,2023-05-25 00:00:00-04:00,0.0066699153445207,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1276,2023-05-26 00:00:00-04:00,0.0140063851867345,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1277,2023-05-30 00:00:00-04:00,0.0106031180312471,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1278,2023-05-31 00:00:00-04:00,-0.0002821661115464,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1279,2023-06-01 00:00:00-04:00,0.0158957926010593,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1280,2023-06-02 00:00:00-04:00,0.0047639385978867,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1281,2023-06-05 00:00:00-04:00,-0.0076000861052963,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1282,2023-06-06 00:00:00-04:00,-0.0020623397195872,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1283,2023-06-07 00:00:00-04:00,-0.007786605948448,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1284,2023-06-08 00:00:00-04:00,0.0153466985366805,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1285,2023-06-09 00:00:00-04:00,0.0021575846913218,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1286,2023-06-12 00:00:00-04:00,0.0155178572581218,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1287,2023-06-13 00:00:00-04:00,-0.0026152492964977,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1288,2023-06-14 00:00:00-04:00,0.0034852577015415,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1289,2023-06-15 00:00:00-04:00,0.0111365098877602,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1290,2023-06-16 00:00:00-04:00,-0.0058770585889906,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1291,2023-06-20 00:00:00-04:00,0.0004863991639506,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1292,2023-06-21 00:00:00-04:00,-0.0056915839329394,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1293,2023-06-22 00:00:00-04:00,0.0163902878355785,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1294,2023-06-23 00:00:00-04:00,-0.0017126058394311,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1295,2023-06-26 00:00:00-04:00,-0.0075816154475995,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1296,2023-06-27 00:00:00-04:00,0.0149467028633331,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1297,2023-06-28 00:00:00-04:00,0.0063078962318657,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1298,2023-06-29 00:00:00-04:00,0.00179492534732,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1299,2023-06-30 00:00:00-04:00,0.0228397434638543,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1300,2023-07-03 00:00:00-04:00,-0.0078151434643892,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1301,2023-07-05 00:00:00-04:00,-0.005888698432951,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1302,2023-07-06 00:00:00-04:00,0.002505521424416,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1303,2023-07-07 00:00:00-04:00,-0.005908632838833,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1304,2023-07-10 00:00:00-04:00,-0.0109151201840983,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
