,date,y_true,y_pred_ml,window_id,target
2182,2022-07-28 04:00:00+00:00,0.0035651235877495,-0.00049013086,8,log_ret
2183,2022-07-29 04:00:00+00:00,0.0322670311865617,0.0015598433,8,log_ret
2184,2022-08-01 04:00:00+00:00,-0.0061723756477522,0.0008757626,8,log_ret
2185,2022-08-02 04:00:00+00:00,-0.0093307364112609,0.0010000543,8,log_ret
2186,2022-08-03 04:00:00+00:00,0.0375343190312925,-0.0010441516,8,log_ret
2187,2022-08-04 04:00:00+00:00,-0.0019284358338971,-0.0030301695,8,log_ret
2188,2022-08-05 04:00:00+00:00,-0.0013896440284621,-0.007809595,8,log_ret
2189,2022-08-08 04:00:00+00:00,-0.0029073961799617,-0.002107392,8,log_ret
2190,2022-08-09 04:00:00+00:00,0.0003034227291225,-0.0009768524,8,log_ret
2191,2022-08-10 04:00:00+00:00,0.0258574200815344,0.0046763723,8,log_ret
2192,2022-08-11 04:00:00+00:00,-0.0044415004798555,0.0019551085,8,log_ret
2193,2022-08-12 04:00:00+00:00,0.0211992645603337,0.0066132643,8,log_ret
2194,2022-08-15 04:00:00+00:00,0.0063135414346058,0.014753716,8,log_ret
2195,2022-08-16 04:00:00+00:00,-0.0009245535967562,0.009500507,8,log_ret
2196,2022-08-17 04:00:00+00:00,0.0087465393741057,0.00980633,8,log_ret
2197,2022-08-18 04:00:00+00:00,-0.0022942344190235,0.0032696654,8,log_ret
2198,2022-08-19 04:00:00+00:00,-0.0152171011468656,-0.009555236,8,log_ret
2199,2022-08-22 04:00:00+00:00,-0.0232987601207357,-0.015698157,8,log_ret
2200,2022-08-23 04:00:00+00:00,-0.0020310666745297,-0.0035913864,8,log_ret
2201,2022-08-24 04:00:00+00:00,0.0017922119254808,-0.0075418367,8,log_ret
2202,2022-08-25 04:00:00+00:00,0.0148125537628736,-0.002556626,8,log_ret
2203,2022-08-26 04:00:00+00:00,-0.0384283614566949,-0.01102516,8,log_ret
2204,2022-08-29 04:00:00+00:00,-0.013784514949254,0.0029358321,8,log_ret
2205,2022-08-30 04:00:00+00:00,-0.0154239836341958,0.003038204,8,log_ret
2206,2022-08-31 04:00:00+00:00,-0.0106918386089342,-0.013047628,8,log_ret
2207,2022-09-01 04:00:00+00:00,0.0046958361642707,-0.02509118,8,log_ret
2208,2022-09-02 04:00:00+00:00,-0.0137045416516261,-0.025259411,8,log_ret
2209,2022-09-06 04:00:00+00:00,-0.0082490145311724,-0.025975587,8,log_ret
2210,2022-09-07 04:00:00+00:00,0.0092111992188727,-0.020618396,8,log_ret
2211,2022-09-08 04:00:00+00:00,-0.0096644659069572,-0.026239665,8,log_ret
2212,2022-09-09 04:00:00+00:00,0.0186645463956314,-0.027974967,8,log_ret
2213,2022-09-12 04:00:00+00:00,0.0377850969777681,-0.009066908,8,log_ret
2214,2022-09-13 04:00:00+00:00,-0.0604716155710365,-0.022531126,8,log_ret
2215,2022-09-14 04:00:00+00:00,0.0095100354469076,-0.022144847,8,log_ret
2216,2022-09-15 04:00:00+00:00,-0.0191114824463023,-0.0036806648,8,log_ret
2217,2022-09-16 04:00:00+00:00,-0.0110206339701307,-0.012286024,8,log_ret
2218,2022-09-19 04:00:00+00:00,0.0247734929000032,-0.014245763,8,log_ret
2219,2022-09-20 04:00:00+00:00,0.0155440709737795,-0.01120587,8,log_ret
2220,2022-09-21 04:00:00+00:00,-0.0204758075556657,-0.014862914,8,log_ret
2221,2022-09-22 04:00:00+00:00,-0.0063958169178965,-0.009942047,8,log_ret
2222,2022-09-23 04:00:00+00:00,-0.0152393148935424,-0.02996339,8,log_ret
2223,2022-09-26 04:00:00+00:00,0.0022578458586794,-0.004858195,8,log_ret
2224,2022-09-27 04:00:00+00:00,0.0065448907170686,0.0031351256,8,log_ret
2225,2022-09-28 04:00:00+00:00,-0.0127326045342225,0.0013857003,8,log_ret
2226,2022-09-29 04:00:00+00:00,-0.0503662904480207,-0.018081544,8,log_ret
2227,2022-09-30 04:00:00+00:00,-0.0304997098896259,-0.017503578,8,log_ret
2228,2022-10-03 04:00:00+00:00,0.030289189173202,0.025121035,8,log_ret
2229,2022-10-04 04:00:00+00:00,0.0253002462691419,-0.0027007393,8,log_ret
2230,2022-10-05 04:00:00+00:00,0.002051148419679,-0.017109068,8,log_ret
2231,2022-10-06 04:00:00+00:00,-0.0066475141965848,9.4392235e-05,8,log_ret
2232,2022-10-07 04:00:00+00:00,-0.0374100395911288,-0.020935006,8,log_ret
2233,2022-10-10 04:00:00+00:00,0.0023531020474898,0.00019095617,8,log_ret
2234,2022-10-11 04:00:00+00:00,-0.0103079718859253,0.0040986435,8,log_ret
2235,2022-10-12 04:00:00+00:00,-0.0046158118202073,-0.01702721,8,log_ret
2236,2022-10-13 04:00:00+00:00,0.0330605334270382,-0.0015519328,8,log_ret
2237,2022-10-14 04:00:00+00:00,-0.032771175138912,0.0023229741,8,log_ret
2238,2022-10-17 04:00:00+00:00,0.0287067192224774,0.007917248,8,log_ret
2239,2022-10-18 04:00:00+00:00,0.0093652921337042,-0.010191791,8,log_ret
2240,2022-10-19 04:00:00+00:00,0.0007650398931096,-0.016889516,8,log_ret
2241,2022-10-20 04:00:00+00:00,-0.0032726022425446,-0.0040688356,8,log_ret
2242,2022-10-21 04:00:00+00:00,0.0266997504179185,0.011579265,8,log_ret
2243,2022-10-24 04:00:00+00:00,0.0146939087593317,-0.00055740454,8,log_ret
2244,2022-10-25 04:00:00+00:00,0.0191530044538047,0.001646094,8,log_ret
2245,2022-10-26 04:00:00+00:00,-0.0198220625950554,-0.0050779227,8,log_ret
2246,2022-10-27 04:00:00+00:00,-0.030939285101262,-0.0015751321,8,log_ret
2247,2022-10-28 04:00:00+00:00,0.072834564303857,0.028930685,8,log_ret
2248,2022-10-31 04:00:00+00:00,-0.0155302571422674,0.021316398,8,log_ret
2249,2022-11-01 04:00:00+00:00,-0.0176983876013886,-0.012761731,8,log_ret
2250,2022-11-02 04:00:00+00:00,-0.0380186790974312,0.009101341,8,log_ret
2251,2022-11-03 04:00:00+00:00,-0.0433303660368008,0.02305999,8,log_ret
2252,2022-11-04 04:00:00+00:00,-0.0019490647685084,0.011860804,8,log_ret
2253,2022-11-07 05:00:00+00:00,0.003894449459925,0.030497069,8,log_ret
2254,2022-11-08 05:00:00+00:00,0.0041664557086846,0.00063115184,8,log_ret
2255,2022-11-09 05:00:00+00:00,-0.0337532679089308,0.0074766907,8,log_ret
2256,2022-11-10 05:00:00+00:00,0.0852364860576661,0.019473203,8,log_ret
2257,2022-11-11 05:00:00+00:00,0.019085493133343,-0.00046062635,8,log_ret
2258,2022-11-14 05:00:00+00:00,-0.0095310261994499,-0.0063069994,8,log_ret
2259,2022-11-15 05:00:00+00:00,0.0117993134295415,0.011255319,8,log_ret
2260,2022-11-16 05:00:00+00:00,-0.0083657276955018,0.01939326,8,log_ret
2261,2022-11-17 05:00:00+00:00,0.0128880542228555,-0.008469276,8,log_ret
2262,2022-11-18 05:00:00+00:00,0.0037745073933351,-0.0069352323,8,log_ret
2263,2022-11-21 05:00:00+00:00,-0.0219185154293627,-0.0042117527,8,log_ret
2264,2022-11-22 05:00:00+00:00,0.0145546978429104,0.0016660732,8,log_ret
2265,2022-11-23 05:00:00+00:00,0.0059088450374552,0.01065626,8,log_ret
2266,2022-11-25 05:00:00+00:00,-0.0197883979284865,-0.01741248,8,log_ret
2267,2022-11-28 05:00:00+00:00,-0.0266150502792946,-0.0021477826,8,log_ret
2268,2022-05-31 04:00:00+00:00,-0.0053602506649715,-0.00539117,9,log_ret
2269,2022-06-01 04:00:00+00:00,-0.00087383930528,0.002078169,9,log_ret
2270,2022-06-02 04:00:00+00:00,0.0166714792351351,0.0029747442,9,log_ret
2271,2022-06-03 04:00:00+00:00,-0.0393187371973442,-0.00012206017,9,log_ret
2272,2022-06-06 04:00:00+00:00,0.0052141335792353,-0.0067058797,9,log_ret
2273,2022-06-07 04:00:00+00:00,0.0174331243829739,-0.0030502658,9,log_ret
2274,2022-06-08 04:00:00+00:00,-0.0050560229520266,0.0036176569,9,log_ret
2275,2022-06-09 04:00:00+00:00,-0.0366181679701652,-0.0072483392,9,log_ret
2276,2022-06-10 04:00:00+00:00,-0.0393945167790235,0.010423707,9,log_ret
2277,2022-06-13 04:00:00+00:00,-0.0390370338197768,0.013439422,9,log_ret
2278,2022-06-14 04:00:00+00:00,0.0066507203460943,0.021413371,9,log_ret
2279,2022-06-15 04:00:00+00:00,0.0199115737923809,0.008057215,9,log_ret
2280,2022-06-16 04:00:00+00:00,-0.0404589982673263,-0.013315853,9,log_ret
2281,2022-06-17 04:00:00+00:00,0.0114670692505052,-0.011025842,9,log_ret
2282,2022-06-21 04:00:00+00:00,0.0322358767827888,0.0051607685,9,log_ret
2283,2022-06-22 04:00:00+00:00,-0.0038348053118619,-0.014181736,9,log_ret
2284,2022-06-23 04:00:00+00:00,0.0213445109283474,-0.005322821,9,log_ret
2285,2022-06-24 04:00:00+00:00,0.0242213960791665,0.014995075,9,log_ret
2286,2022-06-27 04:00:00+00:00,0.0,0.0057959617,9,log_ret
2287,2022-06-28 04:00:00+00:00,-0.0302425378550789,-0.0062227454,9,log_ret
2288,2022-06-29 04:00:00+00:00,0.012939982114836,-6.7614026e-05,9,log_ret
2289,2022-06-30 04:00:00+00:00,-0.0181920382358977,-0.0027768726,9,log_ret
2290,2022-07-01 04:00:00+00:00,0.0160349407451024,-0.0014406358,9,log_ret
2291,2022-07-05 04:00:00+00:00,0.0187534671908921,0.0010770172,9,log_ret
2292,2022-07-06 04:00:00+00:00,0.0095614678663921,0.010199506,9,log_ret
2293,2022-07-07 04:00:00+00:00,0.0237159496769472,-0.004196331,9,log_ret
2294,2022-07-08 04:00:00+00:00,0.0047037121723437,0.001023906,9,log_ret
2295,2022-07-11 04:00:00+00:00,-0.0148679857030018,0.0060157552,9,log_ret
2296,2022-07-12 04:00:00+00:00,0.0068104917876834,0.00159141,9,log_ret
2297,2022-07-13 04:00:00+00:00,-0.0025399674208318,0.005131856,9,log_ret
2298,2022-07-14 04:00:00+00:00,0.0202757051175027,-0.0059917774,9,log_ret
2299,2022-07-15 04:00:00+00:00,0.0113849932171714,0.0036216776,9,log_ret
2300,2022-07-18 04:00:00+00:00,-0.0208593205782181,0.004970276,9,log_ret
2301,2022-07-19 04:00:00+00:00,0.0263710384246161,-0.0011925038,9,log_ret
2302,2022-07-20 04:00:00+00:00,0.0134194638152793,-0.010883346,9,log_ret
2303,2022-07-21 04:00:00+00:00,0.0149816290201927,-0.004436741,9,log_ret
2304,2022-07-22 04:00:00+00:00,-0.0081440525584713,-0.003514657,9,log_ret
2305,2022-07-25 04:00:00+00:00,-0.0074255747402329,0.0069533125,9,log_ret
2306,2022-07-26 04:00:00+00:00,-0.0088657099457842,0.004112009,9,log_ret
2307,2022-07-27 04:00:00+00:00,0.0336618899115963,-0.001224973,9,log_ret
2308,2022-07-28 04:00:00+00:00,0.0035651235877495,-0.009047209,9,log_ret
2309,2022-07-29 04:00:00+00:00,0.0322670311865617,-2.1429412e-05,9,log_ret
2310,2022-08-01 04:00:00+00:00,-0.0061723756477522,0.0044116145,9,log_ret
2311,2022-08-02 04:00:00+00:00,-0.0093307364112609,0.004160083,9,log_ret
2312,2022-08-03 04:00:00+00:00,0.0375343190312925,0.013741123,9,log_ret
2313,2022-08-04 04:00:00+00:00,-0.0019284358338971,-0.0033903683,9,log_ret
2314,2022-08-05 04:00:00+00:00,-0.0013896440284621,-0.0035064167,9,log_ret
2315,2022-08-08 04:00:00+00:00,-0.0029073961799617,0.009428212,9,log_ret
2316,2022-08-09 04:00:00+00:00,0.0003034227291225,0.012248552,9,log_ret
2317,2022-08-10 04:00:00+00:00,0.0258574200815344,0.0011538689,9,log_ret
2318,2022-08-11 04:00:00+00:00,-0.0044415004798555,-0.004404293,9,log_ret
2319,2022-08-12 04:00:00+00:00,0.0211992645603337,0.009130817,9,log_ret
2320,2022-08-15 04:00:00+00:00,0.0063135414346058,0.020542426,9,log_ret
2321,2022-08-16 04:00:00+00:00,-0.0009245535967562,0.013012865,9,log_ret
2322,2022-08-17 04:00:00+00:00,0.0087465393741057,0.004603392,9,log_ret
2323,2022-08-18 04:00:00+00:00,-0.0022942344190235,-0.00021424936,9,log_ret
2324,2022-08-19 04:00:00+00:00,-0.0152171011468656,-0.0018086676,9,log_ret
2325,2022-08-22 04:00:00+00:00,-0.0232987601207357,-0.0054322705,9,log_ret
2326,2022-08-23 04:00:00+00:00,-0.0020310666745297,0.0013833431,9,log_ret
2327,2022-08-24 04:00:00+00:00,0.0017922119254808,0.0022129638,9,log_ret
2328,2022-08-25 04:00:00+00:00,0.0148125537628736,-0.0008225188,9,log_ret
2329,2022-08-26 04:00:00+00:00,-0.0384283614566949,0.0040523233,9,log_ret
2330,2022-08-29 04:00:00+00:00,-0.013784514949254,0.009579218,9,log_ret
2331,2022-08-30 04:00:00+00:00,-0.0154239836341958,0.005335365,9,log_ret
2332,2022-08-31 04:00:00+00:00,-0.0106918386089342,-0.01532248,9,log_ret
2333,2022-09-01 04:00:00+00:00,0.0046958361642707,-0.019033095,9,log_ret
2334,2022-09-02 04:00:00+00:00,-0.0137045416516261,-0.02238317,9,log_ret
2335,2022-09-06 04:00:00+00:00,-0.0082490145311724,-0.015308109,9,log_ret
2336,2022-09-07 04:00:00+00:00,0.0092111992188727,-0.014051021,9,log_ret
2337,2022-09-08 04:00:00+00:00,-0.0096644659069572,-0.023438828,9,log_ret
2338,2022-09-09 04:00:00+00:00,0.0186645463956314,-0.019643147,9,log_ret
2339,2022-09-12 04:00:00+00:00,0.0377850969777681,0.0054053646,9,log_ret
2340,2022-09-13 04:00:00+00:00,-0.0604716155710365,-0.031558678,9,log_ret
2341,2022-09-14 04:00:00+00:00,0.0095100354469076,-0.014048457,9,log_ret
2342,2022-09-15 04:00:00+00:00,-0.0191114824463023,-0.03934106,9,log_ret
2343,2022-09-16 04:00:00+00:00,-0.0110206339701307,-0.024525167,9,log_ret
2344,2022-09-19 04:00:00+00:00,0.0247734929000032,0.0061008655,9,log_ret
2345,2022-09-20 04:00:00+00:00,0.0155440709737795,-0.011527128,9,log_ret
2346,2022-09-21 04:00:00+00:00,-0.0204758075556657,-0.0043732347,9,log_ret
2347,2022-09-22 04:00:00+00:00,-0.0063958169178965,-0.0069470685,9,log_ret
2348,2022-09-23 04:00:00+00:00,-0.0152393148935424,-0.0014528314,9,log_ret
2349,2022-09-26 04:00:00+00:00,0.0022578458586794,-7.873428e-05,9,log_ret
2350,2022-09-27 04:00:00+00:00,0.0065448907170686,0.005388114,9,log_ret
2351,2022-09-28 04:00:00+00:00,-0.0127326045342225,0.0034085626,9,log_ret
2352,2022-09-29 04:00:00+00:00,-0.0503662904480207,-0.014118496,9,log_ret
2353,2022-09-30 04:00:00+00:00,-0.0304997098896259,-0.008581091,9,log_ret
2354,2022-10-03 04:00:00+00:00,0.030289189173202,0.0339284,9,log_ret
2355,2022-10-04 04:00:00+00:00,0.0253002462691419,0.0028008025,9,log_ret
2356,2022-10-05 04:00:00+00:00,0.002051148419679,-0.007294184,9,log_ret
2357,2022-10-06 04:00:00+00:00,-0.0066475141965848,0.0012657394,9,log_ret
2358,2022-10-07 04:00:00+00:00,-0.0374100395911288,-0.019274563,9,log_ret
2359,2022-10-10 04:00:00+00:00,0.0023531020474898,0.008815361,9,log_ret
2360,2022-10-11 04:00:00+00:00,-0.0103079718859253,0.010408627,9,log_ret
2361,2022-10-12 04:00:00+00:00,-0.0046158118202073,-0.012920096,9,log_ret
2362,2022-10-13 04:00:00+00:00,0.0330605334270382,0.0009405354,9,log_ret
2363,2022-10-14 04:00:00+00:00,-0.032771175138912,-0.00612977,9,log_ret
2364,2022-10-17 04:00:00+00:00,0.0287067192224774,0.010641148,9,log_ret
2365,2022-10-18 04:00:00+00:00,0.0093652921337042,-0.003757835,9,log_ret
2366,2022-10-19 04:00:00+00:00,0.0007650398931096,-0.005519945,9,log_ret
2367,2022-10-20 04:00:00+00:00,-0.0032726022425446,-0.004635554,9,log_ret
2368,2022-10-21 04:00:00+00:00,0.0266997504179185,0.015604537,9,log_ret
2369,2022-10-24 04:00:00+00:00,0.0146939087593317,0.0032090908,9,log_ret
2370,2022-10-25 04:00:00+00:00,0.0191530044538047,0.0003112208,9,log_ret
2371,2022-10-26 04:00:00+00:00,-0.0198220625950554,-0.005828849,9,log_ret
2372,2022-10-27 04:00:00+00:00,-0.030939285101262,-0.0003477516,9,log_ret
2373,2022-10-28 04:00:00+00:00,0.072834564303857,0.02286143,9,log_ret
2374,2022-10-31 04:00:00+00:00,-0.0155302571422674,0.017690908,9,log_ret
2375,2022-11-01 04:00:00+00:00,-0.0176983876013886,-0.002442467,9,log_ret
2376,2022-11-02 04:00:00+00:00,-0.0380186790974312,0.026745884,9,log_ret
2377,2022-11-03 04:00:00+00:00,-0.0433303660368008,0.027296275,9,log_ret
2378,2022-11-04 04:00:00+00:00,-0.0019490647685084,0.0032476152,9,log_ret
2379,2022-11-07 05:00:00+00:00,0.003894449459925,0.014755076,9,log_ret
2380,2022-11-08 05:00:00+00:00,0.0041664557086846,0.0044593643,9,log_ret
2381,2022-11-09 05:00:00+00:00,-0.0337532679089308,0.0040090918,9,log_ret
2382,2022-11-10 05:00:00+00:00,0.0852364860576661,0.035060097,9,log_ret
2383,2022-11-11 05:00:00+00:00,0.019085493133343,0.024385436,9,log_ret
2384,2022-11-14 05:00:00+00:00,-0.0095310261994499,0.02649686,9,log_ret
2385,2022-11-15 05:00:00+00:00,0.0117993134295415,0.02885543,9,log_ret
2386,2022-11-16 05:00:00+00:00,-0.0083657276955018,0.016326746,9,log_ret
2387,2022-11-17 05:00:00+00:00,0.0128880542228555,-0.004937267,9,log_ret
2388,2022-11-18 05:00:00+00:00,0.0037745073933351,-0.002645301,9,log_ret
2389,2022-11-21 05:00:00+00:00,-0.0219185154293627,0.0013685748,9,log_ret
2390,2022-11-22 05:00:00+00:00,0.0145546978429104,0.0011930924,9,log_ret
2391,2022-11-23 05:00:00+00:00,0.0059088450374552,0.019883506,9,log_ret
2392,2022-11-25 05:00:00+00:00,-0.0197883979284865,-0.0055590537,9,log_ret
2393,2022-11-28 05:00:00+00:00,-0.0266150502792946,-0.008300084,9,log_ret
2394,2022-11-29 05:00:00+00:00,-0.0213751817988613,0.007026462,9,log_ret
2395,2022-11-30 05:00:00+00:00,0.0474500480544568,0.008465454,9,log_ret
2396,2022-12-01 05:00:00+00:00,0.0018899426857529,-0.00020731064,9,log_ret
2397,2022-12-02 05:00:00+00:00,-0.0033770859620854,0.0020392907,9,log_ret
2398,2022-12-05 05:00:00+00:00,-0.0080152562287582,0.0035486023,9,log_ret
2399,2022-12-06 05:00:00+00:00,-0.0256974013510824,0.002054728,9,log_ret
2400,2022-12-07 05:00:00+00:00,-0.013880745271597,0.0058179935,9,log_ret
2401,2022-12-08 05:00:00+00:00,0.012059804080578,0.008899642,9,log_ret
2402,2022-12-09 05:00:00+00:00,-0.0034409972292851,0.0031014676,9,log_ret
2403,2022-12-12 05:00:00+00:00,0.0162570868525345,0.004912455,9,log_ret
2404,2022-12-13 05:00:00+00:00,0.0067595690621179,0.008003295,9,log_ret
2405,2022-12-14 05:00:00+00:00,-0.0156576271460703,0.00511768,9,log_ret
2406,2022-12-15 05:00:00+00:00,-0.0479876942396798,-0.0065317354,9,log_ret
2407,2022-12-16 05:00:00+00:00,-0.0146860790600427,0.006928804,9,log_ret
2408,2022-12-19 05:00:00+00:00,-0.0160374441905676,0.00924234,9,log_ret
2409,2022-12-20 05:00:00+00:00,-0.00052899326241,-0.022664499,9,log_ret
2410,2022-12-21 05:00:00+00:00,0.0235306769322693,-0.017843751,9,log_ret
2411,2022-12-22 05:00:00+00:00,-0.0240597161301266,-0.02355643,9,log_ret
2412,2022-12-23 05:00:00+00:00,-0.0028022998987249,-0.015299004,9,log_ret
2413,2022-12-27 05:00:00+00:00,-0.0139753250251806,-0.008583911,9,log_ret
2414,2022-12-28 05:00:00+00:00,-0.0311659828181656,-0.01777454,9,log_ret
2415,2022-12-29 05:00:00+00:00,0.0279305317650552,0.0032679655,9,log_ret
2416,2022-12-30 05:00:00+00:00,0.0024659184109529,-6.814426e-05,9,log_ret
2417,2023-01-03 05:00:00+00:00,-0.0381223288088354,-0.03168071,9,log_ret
2418,2023-01-04 05:00:00+00:00,0.0102616150747022,-0.0073935734,9,log_ret
2419,2023-01-05 05:00:00+00:00,-0.0106613190268588,-0.010305989,9,log_ret
2420,2023-01-06 05:00:00+00:00,0.0361333559487254,0.0020864035,9,log_ret
2421,2023-01-09 05:00:00+00:00,0.0040806536196315,-0.008126876,9,log_ret
2422,2023-01-10 05:00:00+00:00,0.0044463464090827,-0.0008335366,9,log_ret
2423,2023-01-11 05:00:00+00:00,0.0208926897785994,-0.013102661,9,log_ret
2424,2023-01-12 05:00:00+00:00,-0.0005994791783994,0.0064939177,9,log_ret
2425,2023-01-13 05:00:00+00:00,0.0100679566228939,-0.013892091,9,log_ret
2426,2023-01-17 05:00:00+00:00,0.0087185347673712,0.00022031531,9,log_ret
2427,2023-01-18 05:00:00+00:00,-0.0053846058747684,0.0059133098,9,log_ret
2428,2023-01-19 05:00:00+00:00,0.0004436013383987,-0.0010193404,9,log_ret
2429,2023-01-20 05:00:00+00:00,0.0190383268780415,0.0028230678,9,log_ret
2430,2023-01-23 05:00:00+00:00,0.0232286647096809,0.008606123,9,log_ret
2431,2023-01-24 05:00:00+00:00,0.0100126760400921,0.017428951,9,log_ret
2432,2023-01-25 05:00:00+00:00,-0.0047116875850597,0.0061510415,9,log_ret
2433,2023-01-26 05:00:00+00:00,0.0146946502095838,0.015349519,9,log_ret
2434,2023-01-27 05:00:00+00:00,0.0135915259854375,0.010098972,9,log_ret
2435,2023-01-30 05:00:00+00:00,-0.0202822058128761,0.0031712514,9,log_ret
2436,2023-01-31 05:00:00+00:00,0.0089803478651145,0.0085311,9,log_ret
2437,2023-02-01 05:00:00+00:00,0.0078699181322189,0.011838033,9,log_ret
2438,2023-02-02 05:00:00+00:00,0.0363921428389506,0.0008042477,9,log_ret
2439,2023-02-03 05:00:00+00:00,0.0241069735454414,-0.0005458003,9,log_ret
2440,2023-02-06 05:00:00+00:00,-0.018091459427323,-0.0013781299,9,log_ret
2441,2023-02-07 05:00:00+00:00,0.0190618934037584,0.004280971,9,log_ret
2442,2023-02-08 05:00:00+00:00,-0.0178105208892064,-0.00023508676,9,log_ret
2443,2023-02-09 05:00:00+00:00,-0.0069356492353715,-0.0083573675,9,log_ret
2444,2023-02-10 05:00:00+00:00,0.0024533185177475,-0.0018979218,9,log_ret
2445,2023-02-13 05:00:00+00:00,0.0186321374709491,0.010250907,9,log_ret
2446,2023-02-14 05:00:00+00:00,-0.0042337314178231,0.004386471,9,log_ret
2447,2023-02-15 05:00:00+00:00,0.013807373497658,0.0041662273,9,log_ret
2448,2023-02-16 05:00:00+00:00,-0.010484108314068,0.0055576917,9,log_ret
2449,2023-02-17 05:00:00+00:00,-0.007575301162903,0.0040131737,9,log_ret
2450,2023-02-21 05:00:00+00:00,-0.0270419694057245,0.0027109773,9,log_ret
2451,2023-02-22 05:00:00+00:00,0.0028917232136546,0.0048354827,9,log_ret
2452,2023-02-23 05:00:00+00:00,0.0032851348787021,-0.0006253917,9,log_ret
2453,2023-02-24 05:00:00+00:00,-0.0181694689781579,-0.0049608336,9,log_ret
2454,2023-02-27 05:00:00+00:00,0.0082137232325492,-0.004085457,9,log_ret
2455,2023-02-28 05:00:00+00:00,-0.0034537816446697,-0.012394921,9,log_ret
2456,2023-03-01 05:00:00+00:00,-0.0143484462470106,-0.007145451,9,log_ret
2457,2023-03-02 05:00:00+00:00,0.0041207128905339,-0.003903835,9,log_ret
2458,2023-03-03 05:00:00+00:00,0.0344885917938469,-0.007228138,9,log_ret
2459,2023-03-06 05:00:00+00:00,0.0183696896307999,-0.008325004,9,log_ret
2460,2023-03-07 05:00:00+00:00,-0.0146028376317768,0.0016201213,9,log_ret
2461,2023-03-08 05:00:00+00:00,0.0083423593901566,-0.007988228,9,log_ret
2462,2023-03-09 05:00:00+00:00,-0.0150268701070365,0.0003084489,9,log_ret
2463,2023-03-10 05:00:00+00:00,-0.0139759936796178,-0.00941289,9,log_ret
2464,2023-03-13 04:00:00+00:00,0.0131787889345358,0.0025015105,9,log_ret
2465,2023-03-14 04:00:00+00:00,0.0139909267801044,0.0073766564,9,log_ret
2466,2023-03-15 04:00:00+00:00,0.0026179429745144,-0.0018606302,9,log_ret
2467,2023-03-16 04:00:00+00:00,0.0185214928238155,0.0018200976,9,log_ret
2468,2023-03-17 04:00:00+00:00,-0.0054690112957327,0.011735897,9,log_ret
2469,2023-03-20 04:00:00+00:00,0.0153652367961994,0.0019392403,9,log_ret
2470,2023-03-21 04:00:00+00:00,0.0118733502231055,0.0077328957,9,log_ret
2471,2023-03-22 04:00:00+00:00,-0.009145181938628,0.0030961472,9,log_ret
2472,2023-03-23 04:00:00+00:00,0.0069451951999733,-0.0075198025,9,log_ret
2473,2023-03-24 04:00:00+00:00,0.0082714649072556,-0.0012979876,9,log_ret
2474,2023-03-27 04:00:00+00:00,-0.012369495937382,0.0020270026,9,log_ret
